id,work,date,issue,page,block,text,label
257,le_pays,1854_01_10,1.0,2.0,PAG_2_TB000118,"Quant aux différentes musiques qui ont aujourd hui le privilège de charmer ks peuples de l Orient, Turcs, Maures, Arabes, In-dous, Chinois, elles fournissent aussi un contingent au Dictionnaire. Il se compose (le- mots peut être clairs pour les musiciens de ces contrées, mais que pour la plupart nous ne comprenons pas plus que leur musique elle-même, musique dont nous avons eu quelques échantillons appoités en Europe par des artÜ,t s de toutes couleurs, qui, à la vérité, n étaient probablement ni les Pagnni-ni, ni les Hossini, ni les Mozart de leur pays. Ces mots s appliquent à des modes que nous connaissons peu, à des instiumcnts d une forme toute primitive et d une sonor.fé tantôt douteuse et tantôt trop bruyante. Le gong- ou tamtî-an, les cymbales, le triangle, les m 1 >ts, .es-honneites, Jes c1,)chetks, le p M!i<u, elr-iois, la gros.-e caisse, Ses timhai e. !e-; taui-)Ours, sont les .seuls emprunts que nous ayons faits aux orchestres de l Orient, et",critique musicale
1258,presse,1846_08_05,1.0,1.0,Page1_Block18,"lottage entre MM. Tueux. député sortant, candidat conservateur, cl AI. Sevoy, candidat de l opposi tion. L oithkac . —  Scrutin sans résultai; lwmo.v . — M. le général comte de Thiars , député sortant, candidat de l opposition, réélu. Creuse. «rÉRET. — Tl n y a pas eu do résultat au premier tour de scrutin. Volans, 28*i ; M. I.eyraud, député sortant, candidat de l oppnsilioo. 134 voix; M. Ciir villier, candidat conservateur, 122; M. Mosnier, 2f; voix perdues, 4. M. Leyraud a été réélu au deuxième tour de scrutin. f Dorilogne, nostron .—M. Dussolier, candidat de l opposition, en remplacement de M.  le marquis de Sainté-Aulaire, député sortant, candidat conservateur. Kxr.ioKCiL. — M. le maréchal duc d Isly, député Sor tant, candidat conservateur, réélu. PKaiciF.i x. — M. Magne, député sortant, candidat conservateur, réélu.. <>- j i • , itkkgf.itac. — -M. le marquis de I.avalette, candidat conservateur, en*remplacement de M. Dezeimeris, député soi tant, candidat de l opposition. sari.at . — M. Taillefcr, candidat du l opposiliftii, èn reinplacement de. M. le marquis de Walleylile, nommé pair de France. SSouSl». BF.sisçox, l  collège. —M. Convers, candidat ..do l opposition, en remplacement de -M. de Wagndn- çour, nommé pairie France. Hosiituaifri — ltf.JS icplas, candidat conservateur, a été élu au deuxième tour de scrutin, en rempla cement de M. Laurans, député sorlaiW, conserva teur.     Hure. iiOUYiERS.— Le second tour de scrutin a été sans ré sultat. Votans, 657; majorité absolue, 3-29; SI. Char les LafliUe,.député sortant, candidat conservateur, 323; M. Foniénay, candidat conservateur, 313; M. Dupont de l Eure, 18, M. le général Laroiiciére, \ ; billets blancs, 2. U y aura un scrutin de ballottage. <>troude. bobof.ai x. — l m   collège. M. rUanqui, candidat con servateur, a été élu au scrutin de ballottage, en remplacement de Al. Wuslemberg, nommé pair de Fiance. 3 e collège.—AL de Ijastard, candidat conservateur, a été élu au scrutin de bkltoltage, en remplacement de AL Billaudel, député sortant de l oppositicn, qui ne se représentait pas. LiKom :\f.. — Al. Feuilliade-C.hauvin, député îorlant, candidat do l opposition, réélu. i.F.sp.\nitE.—M: l.itwlon, candidat conservateur, en remplacement de Al. le comte de Lassallo, député conservateur, décédé. la rkoi.f ..—M. Mtizel, juge à î.a Itéole, conservateur, en remplacement de AI. Hervé, député sortant, qui ne se représentait pas. Hautes-Alpes, gap .—II. le comte d Hauterive, député sortant, can didat conservateur, réélu. e.ubriw.— AI. Desilozeaux, candidat conservateur, en remplacement de AL.Ailier, député sortant, candi dat de i opposilion. saist oafhf.ss . — M. Lapènc, maire de Saint-flau- dens, candidat conservateur, en remplacement de M,. Amilhau, député sortant, conservateur. Ilanic-Jtlarnc. 1-asc.rf.s — AL le comte de Pommeroy, député sor tant, candidat conservateur, réélu. ManJcff-Pyrénéc». tarbf.8. 1 er collège. — AI. Achille Fouid, dépulé sor tant, candidat conservateur, réélu.   EBaut-Kbiu. colmar, 1 er collège. — AL Strucli, candidat de l op position,.en reinplacement de Aj. Alarande, dépulé sortant, caudidat conservateur. Ile-et-¥ïlultie. bedon .—AL le comte lX-fermon, dépulé sortant, can didat conservateur, réélu. fopgkbes .— .AI. de Atontbierrj , député sortant, can didat de l opposition, réélu. lailrc-et-Loirc. s.ocHK.s. — AL Ferdinand Barrot, dépulé sortant, can didat de l opposition, réélu, ciiixo.v. — AL Crémieux, député sortant, candidat de l opposition, réélu. - Ifcère. vienne , t« collège. — AL Lombard-Iîuflières, candi dat conservateur, en remplacement d« AJ. Coutu rier, député sortant, conservateur. 2 e collège. — AI. Jourdan, candidat conservateur, en remplacement de AL llert, dépulé sortant, can didat conservateur. •ïut a. loss i,f. saflsirr .—M. Cordicr, député sortant, can didat de l opposition, réélu.",vie politique
723,constitutionnel,1840_07_12,1.0,4.0,Page1_Block6,"« Sa manière de s exprimer, dit-il, toujours; géaéjeuse, chevaleresque, doit détourner de lui toute accusation, tout soupçon.d une^aetion qui de sa part n eût pas été honorable. Il disait que malgré touWlêà/ÔMnplaisanees de Marie Capelle pour lui, les choses n allaient ,pas comme *Ù .r?urait dé siré, et qu il aurait donaé beaucoup pour n  avoir rien .à traiter avec elle parcequ au risque de passer pour fat, il se croyait aimé d elle-  » Clavet, quelque temps après partit pdur Alger, employé p^r june so ciété qui avait acheté de vastes terrains. Ilavait là^t ,OQû fr. de4Mîtement, un logement et des chevaux pour ses tournées. Dans les premiers temps de son séjour à Alger, il m écrivit que s il avait le bonheur de fairejia fortune il viendrait la déposer aux pieds de Mlle de Nicoiaï. Depuis, je correspondis avec lui, mais il ne m en dit plus un mot. Au mois d awiM837 j allai en A- frique et je passai six mois avec Clavet. 11 ne me parla plus de ses ancien-, nés amours, ou, s il m en parla, il ne le fit que de la manière la plus indif férente du monde. Ce fut en 1838 que je lui. fis part du mariage de Mllede Nicoiaï. Je retournai en Algérie en octobre 1838 et j y restai jusqu au mois ,de février 1839. Nous causâmes de ce mariage de la manière la plus indif férente. » Je dois dire,du reste, que toutes les fois qu il a été question <le Mlle de Nicoiaï entre nous, Clavet s est toujours exprimé sur le compte de cette demoiselle de la manière la plus honorable et la plus respectueuse. Je le plaisantai plusieurs fois sur son ancien amour et il en plaisantait lui-même sans que ce souvenir parût lui rappeler aucune idée pénible. Il revint èn France vers la fin de 1839 et est parti depuis pour le Mexique. Jamais dans ces derniers temps il n a été question davantaige de Mlle dè Nico iaï, alors Mme de Léautaud, et je puis affirmer qu il n a pas fait une seule démarche pour la rencontrer. » Je. puis attester que Clavet est homme ^ honneur par excellence, in capable d avoir, recours à de honteux moyens poiir se procurer de l argent, surtout aùprès d une femme, et j ai appris avec un profond étonnement qu on avait pu lui prêter dé semblables idées. » . C est de ce M.CIavet quii,ainsi que nous i avons dit, est au Mexique, que Mme Laffarge avait, dit-on, requis l audition. Sa déposition n eût pu que jeter sur les débats lin nouvel intérêt de plus. La justice correctionnelle, en présence de l impossibilité d avoir son témoignage, a cru devoir passer outre et se contenter de la déclaration de M. Delaperrièré, qui sera euten- du aux débats.",justice
50,presse,1847_07_19,1.0,1.0,Page1_Block31,"petçus et qui. si bas qu on les o-tune, ir j au raient être, évalues à moins do 2 pour 0/0 il). Resteraient donc dans cette hvpotiièse tout au plus 40 millions d intérêts à servir ; croit-on qco dans ce= dix ann< > les nii i ih de r oe- sommation ne s eieveraienl pas dans una pro portion plus considérable, si le nord et le midi de la France pouvaient à peu de frais e- changer leurs produits et, les consommer ré ciproquement : si le-, matièiei pi entière*, et lo combustible étaient allégés des frais de trans ports qui les renchérissent outre mesure; si l induMne pou* ai  abn^oi ^e-,piix -an-j re- dune M-s salaïUN   Nht te îé-u taf, ce-nrail contester, qu il soit vrai que le montant de- ré»elles .ut constammentaugmcitedepui- 183! dans une proportion movenne de 25 millions (2). Lcbudgetde la France en 1852 fût-il ^lui c c v qu aujourd hui de 40 millions, qu il lui seraii alors plus ieger à porter. Maintenant, sijon admet qu il n aura ete fait que des travaux produisant un intérêt égal a celui du loyer dès- capitaux prêtes a l Etat, quai accroissement de forceetde prospérité pour la France! Quel al légement pour les contribuables! Dans quelle admirable situation ne serait-elie pas aujour d hui si, au lieu d avoir consacre, en moyenne. 271,757,457fr. chaque année, depuis 1830. à l en tretien de son armée. elleeûtr m, loye^n ^o,e dt communications la moitié de la Mjmnio tola e, c est à dire i ,902,302.201 fr.. près de deux mil liards! Ne serait-elle pas plus grande et plut forte?,.Quel essor son crédit.n eûl-il pas pris ? Avec quelle facilité la conversion ne se lût- elle pas opérée ? A quel taux l intérêt de sa dette, s élevant à 163,411,528 lr., ne fût-il pa- descendu? Ainsi, toute idée un peu grande vous ramène toujours à la nécessité d une nouvelle organisation do vos armées de terre De ce qui précède il résulte que nous som mes une nation prodigue et routinière, que nous n avons pas de scrupules lorsqu il s agit de dépenser follement l argent des contribua bles, que nous ne ressentons de craintes que lors qu il s agit de l employer utilement. C est en effet l esprit de tous les prodigues qui se ruinent; il n y a jamais pour eux de place-, mens ni assez sûrs, m assez avantageux ! Cesidées admises, toutes les difficultés, toute* les complications du projet de loi que discute la chambre des députés ne se fussent jamais pré sentées; aucune rivalité dons lo classement des ligues ne se fût élevée, car il y aurait eu des. lignes pour desservir tous les intérêts légi times. et porter équilablement dans toutes les parties de la France le mouvement et la ri chesse ; toutes ces combinaisons mixtes, tous ces expédions mesquins qui traînent l état à la suite des compagnies, n eussent pas vu le jour! La loi se fût bornée à consacrer-dans l application ces principes que nous ne saurions trop souvent rappeler ; Au gouvernement les ligues principales et! les tètes de chemin de fer ; l intérêt général lo.i veut; , Les capitaux fournis par l état; Les travaux exécutés par l industrie.   Aux compagnies les lignes secondaires et. les einbranchemens; l intéiêt local le peut. Assimilant à une commandite les capitaux qu il eût empruntés, la règle générale que l E tat se-fùt imposé dans le choix des tracés eût été celle-ci : — SuLordo .nor foutes les ques tions de distance et de travaux à la nécessité, premièrement d obtenir des capitaux engages l intérêt le moins hypothétique et le plus éle vé: deuxièmement de se procurer le conibus- t.ble au plus bas pihv ;ii Discours de AI. Buieau, -4) avril. (•2) Les recettes do 1831 sont de 9 it.6i i.8G i lr.; celles de 18 i0 (les dernieres définitivement votees) se sont élevees a 1,10),147.6,r2 fr. La iluïeience, soit 2-28.002.788 tr., donne en moyenne25,H82,5iWfr",bourse
945,constitutionnel,1859_06_13,1.0,2.0,Page1_Block12,"la France, ni l adopiioiT prématurée d une ligne dé conduite qui pourrait amener une guerre eurol péenne: qu en conséguence, si dans le moment actuel fa Confédération  provoquait une pareille guerre sans un casus fœderis et généralisait sans cause suffisante une  lutte qui devrait autant quç possible rester localisée y le gouvernement de S. M. B. maintiendrait une stricte neutralité, efrpè pourrait donner aucune assistance à-l Ai emagnol ni garantir, par l interposition de ses forces naj vales, les côtes allemandes d aucune attaque, • VDe son côté, le cabinet des Tuileries a solennel lement déclaré qu il ne nourrit à l égard de l Aile- magno aucun sentiment de nature à l inquiéter ou alui porter ombrage, et qu il n est animé que du plus sincère désir de ■ vivre en bonne iutellir gence avec la Confédération germanique, dont if est résolu à respecter partout les droits et les in» térêts. ■ ^ Enfla, le gouvernement prussien, en ordonnant la mise sur pied de guerre de son armée, adéclat ré que cette mesure purement défensive avait pour objet de sauvegarder l intégrité de l Allemai fne, de mettre ses intérêts h 1 abri do toutes les ven tu alités et de veiller au maintien de l équili bre européen. < i Pour indiquer le jugement que Sà Majesté l em pereur porte sur les graves questions du moment, je pourrais me borner à me référer à ces déclara? lions. Les principes qu elles posent et les assuran ces qu elles contiennent sont entièrement d accord avee les vues de notre auguste maître. . ■  Toutefois, S. M. ayant été amenée dans ces der niers temps à s écarter de la réserve quelle s était imposée depuis la guerre d Orient, je crois utile d entrer dans quelques détails,,à ce? égard vis-àf vis des légations Impériales. Le désir de l empereur de concentrer exclusi vement son attention sur les réforme? essentielle i entreprises dans l intérieur de çon empire a di l cédor à la gravité des circonstances. Notre aui guste maître n a pas cru pouvoir resterspectatèu . impassible ce complications, qui menaçaient la paix générale. Pour résoudre ces complications, nous avon i proposé un .congrès européen. L idée en lut : ac cueillie avec empressement par les grandes puis sances. Ce oongrès ne plaçait aucune d elles en présen ce de l inconnu. Le programme en .avait éié traité d avance sur les bases proposées par le gouverne^ ment de S. M. britannique, et il reçut môme, plus tard, une extension recherchée par le gouverne ment autrichien. L idée fondamentale qui avait présidé à cette combinaison, n apportait de préjudice à aucun in-  térôt essentiel. D une part l état de possession territoriale res- pectif était maintenu en Italie, et, d autre part, il pouvait sortit du congrès un résultat -qui n avait rien d exorbitant ni d inusité dans les relations internationales. i Pour ce qui nous concerne, nous étions dispo* sés à apporter à ces délibérations l esprit le plus conciliant et les sentimens les plus équitables: Conilaris dans l appui qu auraient rencontré nos eflorts, nous pouvions espérer que le fléau do la guerre serait épargné à 1 humanité..   Cet espoir, a été déçu. Au dernier moment et lorsque toutes les difficultés de détail paraissaient aplanies, le cabinet de * Vienne a brusquement rompu les négociations en alléguant ce seul mo tif, que sa dignité ne lui permettait pas .de sié ger dans un congrès auquel- seraient admises les cours italiennes,  et par conséquent la Saiv daigne. ■■ • ■ ■ : ■ Je n ai pas besoin de relever ici que. dans un ccmgrés appelé à s occuper des affaires de l Italie, l absence des cours italiennes eût été à la fois une",relations internationales
741,presse,1855_05_26,1.0,3.0,Page1_Block22,"OBJETS DE mm . res du matin, MM. Frédéric de Coninck et C feront vendre publiquement, au Havre, dans le local du Lloyd, par le ministère de M. A. Martin Cour lier, Les objets et marchandises ci-après importés par le navire Banca, capitaine Dereix: bam- hous de divers genres, Joncs Malacca, Lnuriers, Rotins, Grassciotli, Descentes de lit, Nattes a fleurs pour appartemens, Lanternes en verre et en papier, Tableaux et paravens sur verre, Sta- tueues. Magots, Porcelaine. Objets d étagère, Eventails, Ecrans, Stores, Tentures, Parasols, Plumeaux, Tables rondes en laque, Guéridons, Petites Armoires, Boîtes à cigares et à thé, Mal les en bois de Camphre, etc., etc. 200 caisses confitures diverses. 64 Boîtes Thé Peeco Orangé. 4.î Caisses Thé Fleur de Péeco. 63 Caisses Canelle Cinnamon. a",publicité
509,constitutionnel,1854_10_06,1.0,1.0,Page1_Block32,"Les dépêches officielles rendent inutile la publication de la plupart des avis apportés aujourd hui par la télégraphié privée. Nous , reproduirons seulement les dépêches sui- > vantes qui permettent de constater la suc-- cession des ,faits, en faisant remarquer que, venues pour la plupart, par la voie russe, elles ne doivent être accueillies qu avec ré serve quant à l appréciation des faits eux- mêmes.- -■ , 1 • « Odessa, 22 septembre. » La dernière poste de Simferopol n a apporté aucune lettre- d Eupatoria. A la première nou velle de l occupation: de cette ville par les trou pes anglo-françaises, le général Chomatoff est parti de Kertscli avec 6,000 hommes d infante-: rie et un régiment de Cosaques pour Simféro-   pol. On reconnaît ici que la; concentration des troupes russes disséminées sùr-- divers;points de > la Crimée, n est pas sans difficultés. * * » A Sébastopol campent 25,000 liomnjes de  toutes armes; la forteresse a une garnison de \ S,000 hommes, outre-le corps des matelots de toute la flottede laminer Noire. » Une lettre p^tHaculière de. la Crimée dit que les ehefs alliés ont adressé--à la population des proclamations pour l inviter à rester tranquille. d Le vapeur-de guerre russe Jaman est arri vé ici;sous pavillon de. quarantaine, venant de Sébastopol, qu il avait quitté le 18 ; il a appor té quatre prisonniers turcs et doit avoir coulé - à fond deux transports turcs. »   « Gzernowitz, 1 er octobre. » Une lettre d Odessa; en daté du 23; septem bre, annonce que, jusqu au : 20, plusieurs com bats ont eu • lieu auxquels l artillerie des flottes a x pu prendre part. . » Le prince Ménschikofl a quitté la position qu il avait prise sur les bords de l Aima et s est retiré sur les hauteurs qui environnent la ri vière de Katcha. Le général Chomatoff a opéré la jonction de ses troupes avec celles du prince Menschikoff. » - - . v ; ■ « Odessa, 27 septembre. La bataille devant :Séhastopol a commencé",guerre
483,debats,1853_09_13,1.0,2.0,P2_TB00010,"COCR p ASSISES DES DEfiX-SEVRES.,. , Audience du S septembre. Empoisonnement d une fontaine. Aveu du crime par l accusé à une religieuse de la prison. Le nommé Bénoist comparait devant le jury sous l accusation d avoir empoisonné une fontaine. Après les formalités d usage, le greffier donne lecture de Pacte d accusation qui est ainsi conçu : « Le village de. Marchais, situé à environ un demikilomètre du chef-lieu de la commune de Saint-Jouensous-Chàtillon, de laquelle il dépend, secompose de trois corps de ferme : l un est habité par les époux Michaud, l autre par les époux Pacreau, et le troisième, contigu au second et sur la môme ligne, par les époux Benoist. » Derrière la ferme de Pacreau s étendent deux pièces de terre dépendant de son exploitation; par l une d elles, on arrive -à un pré également possédé par lui et dans lequel il a creusé il y a quelque temps une fontaine destinée exclusivement à son usagé et à celui des époux Michaud. Cette prairie a issue, à sa partie nord-ouest, sur un autre pré dépendant de la même métairie et longeant le jardin de Benbist, avec lequel il communique par un échalier.    » Le 23 janvier 1853, vers trois ■ heures, la femme Michaud alla chercher de l eau pour les besoins de son ménage à ia fontaine de Pacreau dont il vient d être parlé ; mais lorsqu elle fut près de cette fontaine, elle se sentit, dit-elle, toute saisie en vovant la surface de d eau a presque entièrement couverte d une matière blanche » aussi fine que de la farine, formant une crème au milieu de laquelle se trouvait une assez grande quantité de petites cloches paraissant bleues dans les intervalles laissés par cette poudre sur la surface; on voyait « que le fond de la fontaine était tout garni d une couche de cette substance ressemblant à de l empois. » La quantité lui en parut énorme, et, suivant son évaluation, équivaudrait à l èffet qu eût produit dans la même fontaine « une poignëe et demie de farinée» î t>m:. u-iw . » Très émue de ce qu elle venait de voir, la femijie Michaud alla aussitôt avertir son voisin Pacreau, dont la première idée <fut de lui demander si elle avait remarqué des empreintes de pas aux abords de la fontaine. Sur la réponse qu elle n y avait pas «fait-attention , Pacreau se rendit à la fontaine-, y-constata les mêmes phénomènes, et fut frappé de la présence d une trace de pas laissée dans la prairie par un homme chaussé de sabots. : » Cette trace devait; être récente, car le pré étant très mouillé, se trouvait dans de mauvaises conditions pour recevoir et surtout pour conserver longtemps des empreintes de pas. Cette piste se-:dirigeait vers l ouest jusqu à l extrémité du pré où est creusée la fontaine, se retrouvaituencore dans le pré voisin dans un espace d environ 5 mètres, et s arrêtait à l échalier du jardin-de Benoist;* que l auteur desdites traces paraissait avoir franchi.  * «a. i-u*4n* » Cette découverte frappa le sieur Pacreau, car ces traces avaient été évidemmentlaissées par celui qui suivant* les expressions du témoin, avait sUlé là fontaine. Elles s arrêtaient au jardin de Benoist. Elles paraissaient avoir» les dimensions de celles que Benoist pouvait laisser après lui. Il y avait donc lieu de croire que c était à Benoist qu on devait attribuer la présence dans la fontaine de ces substances-dont on ignorait encore la nature, mais qui n avaient» pu être jetées que dans de mauvaises intentions. Ces soupçons se tirent jour dans l esprit de Pacreau I  d autant   plus naturellement, que peu de temps auparavant, à* la suite de plusieurs différends dont il sera parlé ci-après [ Benoist avait menacé ledit Pacreau de sa haine.  • * I »La femme Pacreau ne revint que lé soir de Châtillon, ou elle avait passé une partie de là journée, et fut informée par son mari de l état dans lequel se trouvait.la fontaine ; elle s y rendit le lendemain, et par curiosité remplit un verre deTeaÙ qu èlle y trouva. Rentrée chez elle, elle recueillit aveC la pointe d un couteau un des globules qui surnageaient et le mit sur sa langue; aussitôt elle sentit une espèce de resserrement douloureux qui lui contracta la gorge et l empêcha d avaler sa salivé; elle comprit dès lors que la substance jetée dans la fontaine étàit du poison , et se rendit aussitôt chez le maire de Saint-Jouen-sous- CMtdlon à qui elle fit part de ce fait. » La gendarmerie de Çhâtillon se rendit aussitôt sur les heux accompagnée de M. Gasnier, pharmacien. M. Gasnier constata, (ju*à. la, surface de l eau surnageaient une assez grande quantité de globules blancs et quelques plaques blanches formées d une poudre line et rugueuse, et qu au fond se voyaient aussi une notable quantité de globules semblables et une poudre blanche qui tapissait la vase. . : Gasnier recueillit dans des vases séparés une",fait divers
436,le_pays,1851_04_07,1.0,3.0,PAG_3_TB000080,"[s I celui du mari provoqué par le dégoût de 1 l existence - j i. celui de la femme provoqué par le remords -d avoir tué dti Le I son mari et la crainte du supplice capital. 1   i Cette malheureuse femme, grâce aux secours habiles ti ir du médecin, a pu ètae conduite en voiture à l hospice a r- j de Montargis. M I On lit dans le Journal de Toulouse du 3 avril : M I « La police jvient de procéder à l arrestation de deux I c e7 individus qui exploitaient la crédulité des campagnes t environnantes d une façon extrêmement coupable. Ils t ni I se disaient médecins et avaient soin d appeler le sorti- j , ar eS lé(,e à leur aide. Dans une pauvre maison qu ils visi-n tèrent se trouvaient deux malades, une femme et son , n enfant; ils déclarèrent au mari que l un des deux de- j vait nécessairement mourir, et lui demandèrent lequel ou il désirait conserver; le mari, désolé, répondit quil T aurait bien voulu garder sa femme et son fils, mais que puisqu il fallait faire un choix, il se résolvait à sar cri fier ce dernier. Sur cette réponse, les médecins ad-T ministrèrent des remèdes, et ce qu ils avaient annoncé :mt se réalisa: la femme revint à la santé et l enfant ia 1 mourut. , . -, -I Lait i, Les mêmes moyens étaient employés par ces mi-Pis s érables charlatans pour les soins qu ils donnaient aux bestiaux. L exactitude avec laquelle se vérifiaient leurs e t oracles, quant à ce qui concernait les êtres menacés de I mort, leur avait acquis une sorte de réputation. Un en- :xa- troisième individu faisait partie de cette coupable as-sociation, msis il est parvenu jusqu ici à se soustraire",fait divers
160,le_corsaire,1848_08_11,1.0,3.0,PAG_3_TB000024,"le commerce va si bien dans les salons de la présidence, Paris écrit à la province : Nous sommes ruinés, nous mangeons nos fonds. Et la province écrit à Paris : Les fermiers ne font argect de rien, nos herbagers laissent pousser l herbe ne pouvant y mettre des bêtes;j)o,lu  ia ma ger ; les bois restent dans les ventes et sans débouches ; ni marchands, ni firmiers ne paient, et presque tous viennent rendre leurs baux; sans compter qu on parle d un impôt sur le revenu ! ! Q -sel revenu ? Où est-il, s il vous plaît ? Cherch: z !",commerce
1274,debats,1841_09_21,1.0,3.0,P3_TB00009,"jour plus de ,trois cents chameaux abandonnés sur les routes avec le matériel qu ils avaient porté. Dans la passe de Bolân , ce fut encore pis ; les animaux , harassés de fatigue et sans nourriture suffisante, succombaient en foule. Les maladies se mirent aussi parmi les hommes exposés â dos variations de température incroyables, et réduits àla demi-ration; la mortalité porta principalement Sur les camp-followers; d& sorte que, quand les derniers détacbemens de l arrièrc-garde traversèrent le défilé, elles le trouvèrent encombré d effets abandonnés, de carcasses d animaux en putré-* faction et de cadavres q«i gisaient sans sépulture. » Dès notre arrivée à Dadcr (à l ouverture du cet), dit le docteur Kennedy, allaché à la division de Bombay, nous comptions beaucoup de malades. Les gens du village étaient eux-mêmes attaqués , et ils altribuaient leurs maladies à l infection des eaux dU ruisseau de Bolàn qui fournit à leurs besoins. Celte infection était causée, disaient-ils, par les milliers de cadavres que la colonne du Bcugal avait laissés sur sa route. Nous no pouvions y croire , mais peu do Jours après nous étions rangés & leur opinion, » Le lendemain, en effet, H Tallul commencer a nous habituer au triste spcclactc que présentaient toutes ces carcasses abandonnées et tous ces cadavres gisant >6ans sépulture. L air était empesté de l odeur qu ils répandaient.",voyage
1031,siecle,1848_08_25,1.0,2.0,Page1_Block20,"Ah ! c est vous, cher ami, je suis bien aisé de vous voir. — Comment allez-vous? reprit le docteur, en prenant 1 main du procureur. ! — .!•; suis calme, merci, mais en tout cas il faut que, je vous parle. — Vovons. qu avez-vous à me dire? .fît maître Servans eas asseyant sur le fauteuil qui ss trouve toujours auprès du lit;des raaladeà. — Une chose que vous seul et moKdevonssavoir, et quesi je meurs, vous serez chargé de, dire à quelqu un. — Mais pouiquoi présager déjà le moment de votre mort; rien n est moi i. * trois jours; ble que 1 faire à un m:. je",roman-feuilleton
10,debats,1853_03_23,1.0,3.0,P3_TB00005,"Corneille et son temps, étude littéraire, par M. Guizot. Didier, libraire-éditeur. M. Guizot a réimprimé une étude sur Corneille qu il avait publiée pour la première fois il y a de longues années ; elle a paru presque en même temps que ses belles et fortes études sur Shakspeare et ses Méditations morales. Ces divers travaux avaient aussi été publiés, si nous ne nous trompons, dans des Revues ou ailleurs, mais en partie seulement -,  aujourd hui, c est complétés, mis en ordre et dans leur entier qu ils ont revu le jour, beaucoup changés, comme M. Guizot le dit lui-même, et par conséquent pourvus de l attrait de la nouveauté. Si ces premiers écrits- de M. Guizot ont été un peu oubliés et pouvaient l être sans trop d injustice, s ils avaient besoin de cette retouche ou tout au moins de ce second baptême de leur illustre auteur, c est à lui-même que M. Guizot doit s en prendre. A lui la faute ou plutôt l honneur. Car depuis ces travaux littéraires qui commencèrent sa réputation ; combien d œuvres plus considérables, plus achevées , ont captivé l attention publique, enchaîné à son nom l admiration? Ici l homme d Etat n est pas en cause. Que l on oublie même, si l on veut ou si l on peut, l orateur doûl la. parole a été une domination et laissera un écho longtemps retentissant : reste le penseur, resté l écri-;. vain à la fois archéologue et philosophe qui a vraimentdéfriché dans la première de nos bibliothèques et de nos archives le vaste champ de notre histoire nationale, encore inculte après les récits insipides de Yelly, de Millot, d Anquetil; reste l auteur de l  Histoire de la civilisation en Europe et des Essais sur T histoire de France , lé maître ou l émule des Sismondi, des Augustin Thierry, des Michelet; reste l un des membres de ce triumvirat littéraire des belles années de la Restauration qui virent une jeunesse passionnée se presser autour de trois chaires éloquentes. La lumière s est concentrée sur les sommets de la vie si remplie de l homme qui nous occupe et a dtî laisser dans l ombre ses premiers commenceraens. Aujourd hui il plaît à M. Guizot de retourner aux entreprises de sa vigoureuse jeunesse; il lui plaît de revenir sur des traces à demi effacées : eh bien, il nous est doux de l y suivre. Comment ne pas accompagner avec une émotion respectueuse ce regard que jette en arrière le politique rendu à lui-même? Cette pensée si forte et si austère et que l expérience a dû mûrir encore et désabuser de ce qui est vain dans les choses de ce monde ,- elle se reporte active et intéressée sur des études consacrées autrefois à Corneille, h Shakspeare! Les lettres ne sont donc pas un amusement éphé= mère et stérile, un jouet que l on brise en s élevant, et l homme d Etat qui a puisé en elles sa gloire la plus solide, qui les a aimées, qui les a servies, leur devait encore ce suprême et puissant témolgnagè ! : . I , Faut-il voir dans les études purement littéraires que publie aujourd hui M, Guizot une réaction contre les tendances scientifiques et utilitaires qui prédominent depuis quelque temps dans l éducation publique ? Est-ce un plaidoyer en faveur des lettres systématiquement subordonnées dans l enseignement qu on distribue aujourd hui aux enfans, et cela non pour le salut, comme on le dit, mais en réalité pour le plus grand danger de notre société industrielle et matérielle qui révèle, hélas ! jusque dans des utopies construites à outrance d après l algèbre ses prosaïques aspirations et sçs misérables appétits? Si tel a été le but de M. Guizot, c est une pensée à laquelle on ne saurait trop applaudir. Il y a des gens moins effarouchés du péril attaché à une éducation littéraire, mais qui doutent de l utilité pratique qu on en peut obtenir. Qu ils considèrent M. Guizot. Les travaux littéraires qui ont absorbé sa jeunesse l avaient-ils mal préparé à la vie publique? A-f-il montré une aptitude médiocre au gouvernement et aux affaires? Et ou donc, sinon dans les lettres, a-t-il.trempé cet esprit philosophique et généralisateur, et ce sentiment élevé qui a donné tant de puissance à sa parole? Cet art, cette habitude naturelle à son talent de soulever les questions de terre pour les porter sur les hauteurs, au-dessus des considérations vulgaires et des récriminations des partis, dans la sphère inviolable des idées et des principes éternels, où les a-t-il puisés? Le maniement des grandes affaires contribue sans doute à entretenir l élévation du sens moral et de la pensée philosophique, mais ce n est guère que dans les pures réglons des lettres qu elle peut naître et s inspirer, ■ ~...",bibliographie
